ID,A,B,NEITHER
c4f301096491b0992cd1dd1e44f6520d,0.7113035917282104,0.16015540063381195,0.1285409778356552
c4f3caea565b682d113b6e8a0d576987,0.01803961768746376,0.9725940227508545,0.00936644896864891
c4f8335bda0de70cfa06c8a76033ece1,0.9836432337760925,0.0141944270581007,0.002162323333323002
c4f918caafa8e4dc6af62be8e50ccaa2,0.01973574608564377,0.9705478549003601,0.00971644651144743
c501656aaf72bb3aebd6effa759ce98b,0.8476071953773499,0.08355793356895447,0.06883489340543747
c503d4495231feff006b40bdf5d9f44b,0.9144531488418579,0.07609554380178452,0.009451288729906082
c5041b91732bb147864f2c133043bee7,0.9845653176307678,0.01396084949374199,0.0014737953897565603
c51003c5c29af8701d4aada276e00c37,0.8870041966438293,0.05057193711400032,0.06242385506629944
c5114e49346a2191b7d448c096a7fa67,0.25835317373275757,0.49685147404670715,0.24479533731937408
c516ad97bcc96111b0402eb816a9c732,0.9948668479919434,0.004369380883872509,0.0007637862581759691
c516fe45414bbcb58361915d51b570b1,0.003590187756344676,0.9942574501037598,0.002152346773073077
c51ed756016a192978758d115a372603,0.9731342792510986,0.022088704630732536,0.004777065012603998
c51fc07ac39e8baf04e73936a9792952,0.09204917401075363,0.8075710535049438,0.10037973523139954
c5201eedef42f26d6610ebe1aae0fa3c,0.8228040337562561,0.15747489035129547,0.019721033051609993
c520db19f8ffb9ec8aeac1104634d1c5,0.9182010889053345,0.061757080256938934,0.020041825249791145
c522f6bf5205c1cbc66328561cf51737,0.681440532207489,0.2996595501899719,0.018899915739893913
c5265c2ae97f315c5660fe8c40c52e64,0.977111279964447,0.020995579659938812,0.0018931382801383734
c52a7ba27385bc86c3f308be390872fa,0.054905518889427185,0.9243860244750977,0.020708439871668816
c52f3e7b09f248b7f8aa160f315f4ca6,0.09120824933052063,0.15874861180782318,0.7500431537628174
c539260682d1bfc817a4f2a973b13b7b,0.92286616563797,0.05754898115992546,0.01958482526242733
c5471dc39c227a56ea7703f25e707973,0.9842352867126465,0.013088333420455456,0.0026763996575027704
c54751872f2c48b01cdd5036273c82d5,0.4297065734863281,0.5314658284187317,0.03882760927081108
c54a2c18e535ba82b656e47641e482f3,0.01923271454870701,0.9660902619361877,0.014677043072879314
c54d3900c08743e9625b33d2972a6a49,0.006193219684064388,0.9836902022361755,0.010116620920598507
c550ec53092667e42c073b3f2807780b,0.9930874705314636,0.005541741847991943,0.0013708010083064437
c556c17f1221b80e37bfb9ded904a4fa,0.9868201613426208,0.009290416724979877,0.0038893965538591146
c558686dca78f11b58ec39310a56acdc,0.9932990074157715,0.005428270436823368,0.0012727017747238278
c567887618c23243dff829d919f002e9,0.6951988935470581,0.1738172322511673,0.13098390400409698
c56bd9e9af5f42dd619f75bd002b6821,0.9852162599563599,0.01233629696071148,0.002447527600452304
c57b77cd87271fd745c487491096984a,0.9845219850540161,0.008472415618598461,0.007005549501627684
c58570a53dd57263587e586d65271656,0.9880000948905945,0.007935821078717709,0.004064101260155439
c58596af71f9559370da4ac5029e4354,0.992117702960968,0.0059894719161093235,0.0018927439814433455
c5950b8d4edd52b885d08f0a82a7c95e,0.9527965784072876,0.0374261699616909,0.00977728608995676
c59665f3b1a1ec8f95aaed9361b248ce,0.9863450527191162,0.009214048273861408,0.004440987017005682
c59c04744829219ba8eab6d6f995432f,0.006913593038916588,0.9823644161224365,0.010721949860453606
c5a0bd5d63cba76b4c988803e4f3b65c,0.053024835884571075,0.9351927638053894,0.011782368645071983
c5a6f596db534db60cb4222e310b0b8c,0.2814427316188812,0.7116448283195496,0.006912393029779196
c5a90c048d39f5ae54d956ae5ddff0d5,0.9273928999900818,0.06746035814285278,0.005146773066371679
c5a9a295049e2b78641efbb1d03e5a15,0.8171900510787964,0.17019644379615784,0.012613554485142231
c5ac23fed0c5fec747400f85bc3b66b2,0.8654394745826721,0.10835050046443939,0.026210026815533638
c5ae5652d677efb1db679c837bbfd501,0.0798051655292511,0.9036556482315063,0.016539258882403374
c5bca719baf9c1f3248c414d01e1c053,0.23178434371948242,0.759513258934021,0.0087024737149477
c5bf8bf1ed8168b7f70b0a1b9830e7ef,0.013465420342981815,0.9784374237060547,0.008097224868834019
c5cbe5380d61c0cd20ff8633f84505a5,0.7412189245223999,0.1976521760225296,0.061128903180360794
c5cc81d3c42e8ca48947eee0f80d197d,0.015181660652160645,0.9798933267593384,0.0049249883741140366
c5d0822e4125eb2f4c3d36ea76dc82dc,0.023182455450296402,0.9651854038238525,0.011632180772721767
c5d230d111027be88db55419aa9133e6,0.02153754234313965,0.9655578136444092,0.012904593721032143
c5d36d7da8900e1c55ba5bdcd3efa887,0.9843472242355347,0.012345019727945328,0.003307836130261421
c5d65031dc6c28e58c8398a1ab106d97,0.9856598377227783,0.009626934304833412,0.004713303875178099
c5eb373186e59e146ed6589971e8b982,0.9929826259613037,0.005676620174199343,0.001340777613222599
c5ebd80e5f29537e242d10d9fcb542b1,0.016232555732131004,0.9636549949645996,0.0201125405728817
c5f8dd562beb2b1b6719da1e07dd67be,0.9660466313362122,0.021810738369822502,0.012142601422965527
c5fa2a290777e9bd70e58b69057665a7,0.0255435798317194,0.9609916806221008,0.013464700430631638
c5fcaae0d8d5ff684acd98f8a6ca006d,0.044566091150045395,0.7970537543296814,0.1583801507949829
c6020655b41c12298d6f138c1f490dcf,0.9783349633216858,0.01742374710738659,0.004241222981363535
c6023101adc16c1977d2b2b69fd73a8e,0.2991947531700134,0.607892632484436,0.09291259944438934
c606f9a20d4f37c7e9eaa2553194b5e2,0.8763265609741211,0.1165231391787529,0.0071503096260130405
c60958fdfd3f44db95959733839a240b,0.9619888067245483,0.034449487924575806,0.0035617202520370483
c60cabc4505e41d5377132f32a90e1e8,0.029091067612171173,0.9451826810836792,0.025726160034537315
c61198d4bfece6ba2fa2abd798480285,0.9925557971000671,0.004994964227080345,0.00244921981357038
c6185036007069434b4aa04478663c41,0.962568461894989,0.019746694713830948,0.017684800550341606
c619b3e8714a2c04a6f2f2e67caf6ee7,0.015766287222504616,0.9769604206085205,0.007273354567587376
c61cc3adbec3c0af51dc4edac65ef249,0.0020040348172187805,0.9962945580482483,0.0017013229662552476
c61f0c1c8c979f6f075050681724b400,0.9805915951728821,0.01603669486939907,0.0033717674668878317
c6228eb2443be2501f84192fa8764406,0.012858384288847446,0.9783039093017578,0.008837707340717316
c62c34f947d50cf9feb793ad18436ffc,0.8856298327445984,0.09948917478322983,0.014880911447107792
c630da71333aa10a9d142af9caf26f51,0.9822805523872375,0.014767047949135303,0.0029523686971515417
c635f8f167ff5b064357606cbbb5fb22,0.968258798122406,0.022292060777544975,0.009449032135307789
c63abcd790cfb308c29609e8f3cf3669,0.4760453402996063,0.4137783944606781,0.11017625778913498
c63b5696e9545cdfb77b288a03de80c3,0.002569426316767931,0.9950010180473328,0.002429582644253969
c65522426f7600362a4563b9a5eef45a,0.06646981090307236,0.7841674089431763,0.14936277270317078
c65b1b8d5cf4481a6a8b76d062c756fd,0.959105908870697,0.035861872136592865,0.005032196640968323
c65cb87920f62095b74d76b72246e6c0,0.9539239406585693,0.04050269350409508,0.00557333929464221
c65de6252245dd0f391188ae7ffd665c,0.968904972076416,0.02765806019306183,0.003436863422393799
c6635d76958e2b961086d0cf3856b9aa,0.9857698678970337,0.012623101472854614,0.0016069934936240315
c663e6277488aa354c1453512fa5aaeb,0.24844343960285187,0.318704217672348,0.4328523278236389
c66d2ca10e7e101da3180d8a0f760344,0.992792010307312,0.004860132001340389,0.002347821369767189
c67ba91eff4dcc8cac8757ac97601c14,0.9568315148353577,0.0406433530151844,0.0025250765029340982
c67f7e8c7cc0ed2e0c86cc469987d660,0.009611036628484726,0.9859681129455566,0.004420777317136526
c6825c9edb2031ee7c8ba5be78b26f48,0.5762737393379211,0.23069827258586884,0.1930280178785324
c686ba2a1761741573e095cb558a2333,0.05079282075166702,0.9320791363716125,0.01712801679968834
c69a7fa5ff81471e85ccc1ca7ae0fc15,0.7419021725654602,0.20073865354061127,0.05735921859741211
c69d86b39dfc9f0c606e1288739ed003,0.08049982041120529,0.7851728796958923,0.13432730734348297
c6a5c2f8a3522f7d7433f34cdcedafcd,0.7839081883430481,0.16872723400592804,0.04736454412341118
c6b35bd5163f3ffcb2973959ec328903,0.9901139736175537,0.008347715251147747,0.0015382656129077077
c6c20c410131e7435f1dbb0e693eb467,0.9433091878890991,0.05027648061513901,0.006414342671632767
c6c4dd2862a81d019a9ec103154d0417,0.00687253987416625,0.9886345863342285,0.004492817912250757
c6cefbe9ba9d08ebcfc6e7b83e25303f,0.9970858693122864,0.0020913821645081043,0.0008227330981753767
c6d27c145d2c3b8319a91a0cb489b164,0.9922932386398315,0.004997964482754469,0.002708693966269493
c6d3e0cb78e6d63ad511666bd4ae0479,0.02005762606859207,0.03792039304971695,0.9420220255851746
c6d3e47452291be637c95ef289a6b39a,0.9093618988990784,0.05527105927467346,0.03536702319979668
c6d5b6f980643af5f5572622eb1fda5d,0.00217791018076241,0.9955304265022278,0.0022916942834854126
c6eb895524ad096665e005939911f85d,0.9669507145881653,0.030439414083957672,0.0026097672525793314
c6ec7d6a15b87735236c470a2ac58c73,0.4653388261795044,0.13391363620758057,0.4007475674152374
c6ee3a2cea7a658d4a8f8c5fcee5a985,0.8736405372619629,0.10497747361660004,0.0213820468634367
c6ee99802df30ddc0f1408cdf7e78e56,0.9935537576675415,0.005441116169095039,0.0010050433920696378
c6f3dbe16078e7824af5d8d3c873a38d,0.9776718020439148,0.018160760402679443,0.004167443141341209
c6f49229a8d3dad14229123c15315ccb,0.49516305327415466,0.4757345914840698,0.029102332890033722
c700ddd61103956aa2eba99321d8ac3b,0.9024115800857544,0.05750279128551483,0.040085554122924805
c70119b23296c7f49534defcd313ef0a,0.05809813737869263,0.920339047908783,0.021562805399298668
c70f229fc2baf089d9ab3852edd86711,0.10772407054901123,0.8792884349822998,0.012987414374947548
c721037a70b27609e1ebc6c0af3e152c,0.9260469079017639,0.05215677246451378,0.021796301007270813
c7267b2460c21fa1aba3f22f78dd69b2,0.18766357004642487,0.7860372066497803,0.02629927173256874
c72e5ab9cfa7dc7dfe55232e86289551,0.9866276383399963,0.009365295059978962,0.0040069748647511005
c7365c4025fafe3c8e293c9148dd8caa,0.01525023765861988,0.980720579624176,0.004029189236462116
c742e197f8abd9355e05e7a92e70143c,0.978717029094696,0.016823623329401016,0.004459308926016092
c745b9e23c43bffa4c0b973a505eceb4,0.9797847270965576,0.014574723318219185,0.0056406185030937195
c7464673a12b2838c5d0685c52191a9c,0.9846519231796265,0.012644541449844837,0.0027035954408347607
c7495b4775ce1376c7dd0f0db1790c88,0.7844365835189819,0.12320974469184875,0.09235374629497528
c74b963b071dc97f7329448f2946a4af,0.008507294580340385,0.9847214818000793,0.00677116122096777
c74d33de1f1312c790530d1156bf9911,0.7735910415649414,0.11383477598428726,0.11257418245077133
c755b4d540317293fa2a66addae2ae5e,0.14741849899291992,0.8121921420097351,0.040389444679021835
c75e5a0b16eefd4988e5d8cf6e44d8df,0.613299548625946,0.36321786046028137,0.023482605814933777
c76a3462fc7851a4a5be3a70455b0e67,0.04046235606074333,0.9465793371200562,0.012958345003426075
c7733f93b23d22621c9bd1bbf4d6c44a,0.2350756824016571,0.6618276238441467,0.10309675335884094
c77faf71ef9b5143913a0f76ad4e53fc,0.03157702088356018,0.9589901566505432,0.009432781487703323
c77fd25b4151483a7de2ffa719c62812,0.1375727504491806,0.8048921227455139,0.05753511190414429
c782dc10715f6eebe4a79fd19a7d88aa,0.8025586009025574,0.18025344610214233,0.017187923192977905
c7844be747ac7eb03c63e479a4fb3af0,0.9894790053367615,0.006775254849344492,0.0037457733415067196
c78a5b096572a31707ea2b21995d556d,0.9658429622650146,0.02144748717546463,0.012709514237940311
c78edb80c9b7f6f31db5ade4c66f832c,0.025694191455841064,0.9640814661979675,0.010224290192127228
c7a4f357709902ab9d8d45c33716e2e6,0.005220887251198292,0.9899032115936279,0.004875902086496353
c7b39fb0f7f2a5b8e99873b71d24a295,0.9076043963432312,0.07495489716529846,0.017440682277083397
c7b9dd092b0ecb638d5d78e322c51a59,0.9668381810188293,0.026404762640595436,0.006757069379091263
c7be6f79d8098c815c892febff74c205,0.9973646998405457,0.0013148945290595293,0.001320415991358459
c7c117c1724708996ceb555026b4f058,0.17773154377937317,0.6530614495277405,0.16920702159404755
c7c256bad8c2a42f5f1239bd9a046660,0.9917569756507874,0.005387190263718367,0.0028557723853737116
c7c58caff81d442335dcf7f227f9f68f,0.09135536104440689,0.7444543242454529,0.16419030725955963
c7c81d7b2977fe2e712985d4fda95b7d,0.984123170375824,0.014554338529706001,0.0013224624563008547
c7c9837f18387ab54dda7cfc6bbd93de,0.04171263426542282,0.9270793795585632,0.031207973137497902
c7cc278d4539d3771f58fce2b2be9c29,0.13145889341831207,0.7707983255386353,0.09774281084537506
c7d08ff9cf0caedce9dc52cad3b410e3,0.9823703765869141,0.012385065667331219,0.0052445572800934315
c7d52a4e3d6c037e96a44b524482751e,0.9739251136779785,0.02239816077053547,0.0036767306737601757
c7d8093c32b856328df70ee67f9707b2,0.8883669972419739,0.07701723277568817,0.034615714102983475
c7daeb52e27f2e248d868376480004c6,0.9721595048904419,0.02281637117266655,0.0050240494310855865
c7e0863ddd4481e42ae00547898bdda7,0.006399042438715696,0.9891465902328491,0.00445433147251606
c7effe2873fe54ed8b2ae0abb0d001ff,0.016610989347100258,0.9569222331047058,0.026466747745871544
c7f448c179570d8cf7b783c138404a95,0.9974574446678162,0.0019384376937523484,0.0006041175802238286
c7f76fd14a19c8122209d7bae65fee6e,0.3440890312194824,0.22978726029396057,0.426123708486557
c7fb5f658a2006593e33dda731c0a4e1,0.03994780778884888,0.055063582956790924,0.9049885869026184
c80a2d9aa7092caa491120b6dbcc5dfa,0.03818267956376076,0.9527161121368408,0.009101263247430325
c80a5d65012eb4a9d845065a98f89a1b,0.01257923524826765,0.9741064310073853,0.013314379379153252
c80f06e924eb4c9c227d1104378c39ae,0.9813057780265808,0.01629713922739029,0.0023970913607627153
c80f906e62b239dccc1d42bc298bd5af,0.9748833775520325,0.020899655297398567,0.004217028152197599
c810ffc3f112ff4a2a2d1036bbc5a604,0.9848551154136658,0.011402150616049767,0.0037427127826958895
c8128ae944595154786138daf4389a12,0.9591594338417053,0.03468601778149605,0.0061544934287667274
c81304220141ca3fdef3af841fdd09d6,0.9868708848953247,0.009679076261818409,0.003450004616752267
c81444f16a819dee93cb39fc89178a76,0.0872163251042366,0.11546794325113297,0.7973157167434692
c81761e690ef7a21dfb2f3cb3579e48c,0.9871754050254822,0.00962394755333662,0.003200683044269681
c81786ffc521b5007016f10986e43a0c,0.005614379420876503,0.9858835339546204,0.008502049371600151
c81a885b11d09a8665eda51adb32dbd5,0.9270263910293579,0.06013542786240578,0.012838201597332954
c822a9803ef8ab8769ee673dc1850c37,0.7208300232887268,0.2559913992881775,0.023178568109869957
c823d93e14c9630b05d3bfed69c586b9,0.9863083958625793,0.009308290667831898,0.004383270628750324
c825e9c4ee4dec9bbfa7c9b5cd2ed41b,0.08535712957382202,0.8873989582061768,0.027243971824645996
c828aa56105e365702159ef8ea37d612,0.001589407678693533,0.9922986626625061,0.006112016271799803
c82f6da7b8908a1d090305429ea0919b,0.9815265536308289,0.014410666190087795,0.004062694497406483
c8361bde51d0784e8b5324b1b64c8c34,0.964305579662323,0.028935635462403297,0.006758807227015495
c83716660d50149150b600a736645e9e,0.964503288269043,0.02745562419295311,0.008041046559810638
c837681fbd2ad7f18a1b360cbf6af82c,0.971772313117981,0.025380535051226616,0.002847161376848817
c83c570362a0a3e1555c79555e5de17f,0.4574529826641083,0.12707087397575378,0.41547608375549316
c840acf52854805da5c8ad78e445fce7,0.9871557950973511,0.009914224967360497,0.00292990542948246
c8486358f487af5b82668bd20d48ba76,0.36125966906547546,0.6037946939468384,0.03494558855891228
c84c516a8d3df8fa1548cb8702479b6a,0.9717704057693481,0.019767308607697487,0.008462337777018547
c84d1d504d6da461864905f5b0b74a6f,0.9540260434150696,0.036001916974782944,0.009972057305276394
c8529991906adccaa0b26c77181ccbc4,0.03101327456533909,0.9483104348182678,0.02067624405026436
c85995d6176c7d2b2d202bda2eeba11a,0.947510838508606,0.033354517072439194,0.01913466304540634
c8602b11a906f35232395322826c6a3f,0.011644784361124039,0.9808118343353271,0.007543344981968403
c8660e9377330041279acc75126d28d7,0.877314567565918,0.0738440603017807,0.048841413110494614
c86d5ac7a2afa25a052fa1eec8b44ca3,0.09987740218639374,0.08080807328224182,0.8193145990371704
c87362d35a9190479ee325ce90b0fc80,0.07750196754932404,0.08927328139543533,0.8332247138023376
c8778e29e753663d8e076c7b00ffebd8,0.9673573970794678,0.028729336336255074,0.003913280554115772
c87d55a36da88e0479933064db2b40e8,0.8922054767608643,0.08052072674036026,0.027273770421743393
c88123fbe0fb2c6293f7383f6816be7b,0.9845736622810364,0.01075395755469799,0.004672404378652573
c88c7a7ab7a9201c70f7cd9ffc3e2581,0.04764916002750397,0.8156095743179321,0.13674132525920868
c88cd8646ccbb566aa266843fe081fe2,0.9894723296165466,0.008912866935133934,0.0016148100839927793
c892589a726b2f7fdbdcc365d02a1149,0.018266888335347176,0.95440673828125,0.02732635661959648
c8927be63f74d41bc5f7426811fee26e,0.947090208530426,0.04001811146736145,0.012891656719148159
c89c813ee9e49f351b1844555de99524,0.06223486736416817,0.8972446918487549,0.04052046313881874
c8a6bb22de8b6075eeea241d3d5af3c2,0.03242170065641403,0.9641743302345276,0.0034038820303976536
c8abfdff3380e918036e3870d63f0a08,0.09745132923126221,0.6732379198074341,0.22931067645549774
c8b1b4b3bdb9c7202cf0671bab93ed36,0.08533784747123718,0.8557843565940857,0.05887780711054802
c8b411ae9c8e704a1fff2a41a69317dd,0.019757971167564392,0.9744303822517395,0.005811698734760284
c8b6dff6068409196298116bf418631e,0.041719164699316025,0.9413994550704956,0.01688147522509098
c8bb675cf65cc5fc3476d5b5f04f13ea,0.9930528998374939,0.005203083623200655,0.0017440159572288394
c8bee61c2774f416047bd20a6122beab,0.9934729933738708,0.0045343986712396145,0.001992657547816634
c8c069314df7fe3486c7325c2118ee84,0.0037746322341263294,0.9905574321746826,0.005667932331562042
c8c531de8e2bd73410270d19bedeb94d,0.8152573704719543,0.17350460588932037,0.01123803574591875
c8c5a643701921018868c6d8afa54dd0,0.9786270260810852,0.01901802234351635,0.0023548880126327276
c8c682f1cf9b8ed6e1d1b894a004764c,0.004966277163475752,0.9922992587089539,0.002734494162723422
c8d0a66e8d8ce39c0313492d1cc0bcab,0.1453288495540619,0.8194288015365601,0.03524234890937805
c8d0dd884bf06325ec6322e49492b3ca,0.9738567471504211,0.021891526877880096,0.004251838196069002
c8df7cbbabba04bba8c557b16e62231e,0.4041079580783844,0.5538398027420044,0.04205227270722389
c8e2aa7964069d14a36f0152f1620533,0.3685155212879181,0.36444273591041565,0.26704177260398865
c8e2b02a670c8821ac4b642f7e217299,0.026182083413004875,0.9522345066070557,0.0215834341943264
c8e5758fbe96b8f9829a074f71268514,0.9924734830856323,0.005529438145458698,0.0019971609581261873
c8f4261870bbe273c9225c82127058ae,0.9889761209487915,0.006495097652077675,0.0045288424007594585
c8f74ddcf11a2fd2700f92a5a767df80,0.9883800745010376,0.007579519879072905,0.0040404656901955605
c8f931b19c09e1732e7654a0d69c8293,0.6273808479309082,0.22220568358898163,0.15041345357894897
c902938e89d4208c36a1f27e5dfd0b66,0.17263993620872498,0.774304986000061,0.053055036813020706
